2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
60.0996099999993,6507.7000488,6424.85505365,5929.18002928,575418400,0.00437900000000013,1.1355839,0.9608581,179.399903,1
60.1997069999998,6530.2200195,6434.63005365,5926.90203122,764945500,-0.00317300000000031,1.10213684,0.7996094,261.199707,1
-0.299804999999651,6545.9300293,6446.8700439,5923.53603512,703040700,0.00727100000000025,1.10074602,0.7974421,218.299805,1
8.10009799999989,6563.1200195,6459.01003415,5921.13603512,721388700,-0.0157210000000001,1.1322838,0.7950747,423.899902,1
43.3999020000001,6573.9100097,6481.15002435,5918.67002926,627535100,-0.00666100000000003,1.13052856,0.9520975,458.5,1
36.5,6592.3100097,6504.95502925,5915.65403316,537365300,-0.0035909999999999,1.1287657,1.1087612,404.899902,1
54.7001959999998,6617.8200195,6527.05502925,5913.22203122,653233800,-0.00254800000000022,1.1287657,1.1087612,336.800293,1
24.6000979999999,6633.5700195,6543.2700439,5911.03803708,802689100,-0.00122299999999975,1.12684396,1.1049838,296.899903,1
-30.2001959999998,6646.3399902,6557.23002925,5908.11003902,640496600,0.00448299999999979,1.12684396,0.9453363,259.699707,1
54.1997069999998,6664.6999512,6573.81000975,5906.54203122,845575400,0.00214000000000003,1.15823374,0.9438719,387.299805,1
50.8999029999995,6676.5499512,6592.125,6041.13802732,680406300,-0.00461699999999987,1.18953118,1.1003591,327.599609999999,1
-19.6997069999989,6013.809961,6272.01499025,5903.57802732,907288200,0.00483900000000004,1.18833724,1.2573302,277.200196000001,1
-0.599609999999302,6025.6299805,6285.7800049,5901.46603512,586890500,0.00239399999999979,1.18833724,1.0980692,265.600097,1
-7.7001960000016,5362.0799805,5962.6,5764.88603512,517208400,0.00680100000000006,1.21991536,1.0982709,176.899901999999,1
-6.60009699999955,4696.6399903,5635.275,5764.88603512,839390500,-0.00643099999999985,1.21896308,1.0984956,234.600098000001,1
-66.9999999999991,4695.0799805,5643.6949951,5898.01403316,728046400,-0.0112680000000001,1.21768328,1.0979526,202.399902,1
19.5,4024.1699707,5320.9949951,5761.93002926,654954300,0.0122329999999999,1.21669404,1.2552966,203.000000000001,1
60.2001960000007,3354.5099609,4994.0399902,5626.08602536,707002000,-0.00878899999999994,1.2154551,1.2554751,165.399903,1
-62.7001960000007,3354.5599609,5000.44997555,5759.6740234,699897800,0.00476399999999999,1.2143072,1.4124166,112.199707,1
26.1997069999989,3353.7599609,5009.22995605,5758.1440234,678464700,-0.00154999999999994,1.21279032,1.4122542,131.5,1
-7.19970699999976,3347.9999999,5012.27497555,5891.5880273,513903800,-0.0112990000000002,1.2111777,1.4114236,44.8002930000002,1
-213.299805,4000.9499999,5007.37998045,5888.65602534,951132300,0.00860000000000016,1.2096936,1.4109691,-81.5,0
-172.200195,3978.0299804,5001.82998045,5884.53002924,692354700,0.00363399999999992,1.20842134,1.5678491,-135.5,0
-67.7998049999997,4624.1999999,4993.1399902,5880.97002924,757393100,0.00590400000000013,1.20725276,1.5674289,-192.699707,0
-199.399902,5254.2600097,4975.45,5874.05002924,793966500,-0.00245099999999998,1.17476836,1.4101814,-371.399902,0
-279,5206.890039,4950.98500975,5865.25002924,985776000,0.000543999999999878,1.17379678,1.4113404,-526.399903,0
31.1997069999998,5840.0700195,4932.1199951,5860.73602534,1037451400,-0.00826799999999994,1.20508736,1.4104493,-364.800293,0
153.799805,6473.7200195,4914.1149902,5858.5380273,745851900,0.0100009999999999,1.20425786,1.4114372,-342.399902,0
134.200195,6452.3800293,4903.4699951,5856.5840234,967411900,-0.0171889999999999,1.20325448,1.4102298,-284.799805,0
208.799805,6432.6300293,4893.1949951,5857.57801754,1144608500,0.00966399999999989,1.23459458,1.4101438,-184.5,0
110.700195,6423.0800293,4885.5400146,5859.46801754,483625300,-0.00404099999999996,1.23352802,1.4107836,-154.399903,0
52.9003900000007,6429.9500488,5215.45002435,5862.7940234,380283900,-0.00518599999999991,1.232438,1.4100448,-131,0
33.1997069999998,6440.940039,5209.4850097,5867.66801754,253486900,-0.00556100000000015,1.23134866,1.4083865,-113.499999999999,0
35.2998049999997,6458.1200195,5541.1600097,5872.48401364,350346200,0.00313799999999986,1.1995658,1.2509161,-89.1000980000008,0
-62.8999020000001,6482.7600097,5868.5100097,5879.19201168,337948000,-0.0037649999999998,1.19861346,1.4060751,-109.399902,0
-67.3999020000001,6521.1,5863.9950195,5886.5960156,125563600,0.00531499999999996,1.22975156,1.4044859,-176.000000000001,0
0.799804999999651,6542.7,6191.38500975,5892.21000974,367562200,0.00106699999999993,1.22859298,1.4038302,-168.800293000001,0
-148.899903,6550.7700195,6512.2450195,5893.10801754,728001100,-0.0294809999999999,1.2269328,1.3992263,-262.199707,0
-181.299805,6540.8200195,6496.6000244,5892.44401364,769463100,-0.00265899999999997,1.22535958,1.3960754,-376.299805,0
2.5996099999993,6528.2700195,6480.4500244,5892.45600584,688211500,-0.0120340000000001,1.22357654,1.3907547,-252.400390000001,0
203.5,6527.6,6475.34001465,5896.58600584,882740200,-0.00304100000000007,1.25379168,1.385534,40.5,1
81.3002930000002,6517.8899903,6473.92001955,5898.5640039,738488500,-0.0019610000000001,1.22154194,1.2297562,1.10009799999989,1
-68.6000979999999,6507.0399903,6473.99001465,5899.5140039,602313100,0.0101530000000001,1.18925628,1.0745345,39.6997069999998,1
41.1000970000005,6497.9100098,6478.01501465,5901.08600584,673572900,-0.00191299999999983,1.18758574,1.2262381,241.600097,1
-112.899902,6482.0600098,6482.41000975,5897.92600584,971256900,0,1.21792646,1.2227827,205.799805,1
-43.4003900000007,6475.3299805,6498.21499025,5898.14200194,980049600,0.0064019999999998,1.21792646,1.0670922,167,1
161.799805,6475.5799805,6509.13999025,5900.06799804,805741900,-0.00531899999999985,1.24828884,1.0631069,213.799805,1
86.7001950000003,6492.409961,6521.58999025,5900.99599608,537915700,-0.00390800000000002,1.24656026,1.0616789,119.5,1
69.8002930000002,6517.7699708,6529.29499515,5902.37399414,677002900,-0.00520999999999994,1.24481078,1.0599958,74.8002930000002,1
142.5,6548.5899903,6538.4300049,5905.58999024,847589600,0.00573699999999988,1.24342288,1.0600898,151.299805,1
176.500000000001,5891.5899903,6209.59499515,5773.36399414,926018400,-0.000251999999999919,1.2737126,1.0604627,198.399903,1
104.799805,5924.759961,6221.32497565,5777.4719922,839368300,-0.0131650000000001,1.30373902,1.2105948,222.899903,1
55.7998039999984,5274.6199708,5890.82998055,5645.2519922,611915000,-0.00173299999999998,1.30187858,1.3605536,218.899901999999,1
-21.1997069999989,4620.3999513,5559.15498055,5512.5419922,713907000,0.00895800000000002,1.30051172,1.3597046,264.600098000001,1
-26.5,3981.5499513,5231.80498055,5379.45399416,779603800,0.0102640000000001,1.29948336,1.359882,259.799803999999,1
-1,3331.6699708,4903.49997565,5246.01399416,704517100,-0.00457599999999991,1.2984353,1.5113054,262.800293000001,1
-76.5,2676.6399903,4576.1099854,5111.8319922,799357300,-0.00632500000000014,1.32859348,1.5102844,332.199706999999,1
-28,2018.0899903,4255.24997565,4977.89999024,757554400,0.000796000000000019,1.32751026,1.5097338,416.100098000001,1
122.399903,2043.259961,4280.5149659,4981.7579883,855708500,-0.00589499999999998,1.35756646,1.5091147,452,1
77.3999019999992,2056.459961,4302.52497565,4983.9419922,817845800,0.011401,1.3564609,1.509062,290,1
-5.89990300000045,2056.459961,3974.02497565,4849.3459961,731200400,0.00379200000000002,1.35552352,1.5094137,364.799803999999,1
-6.6000980000008,1373.1799805,3648.96997075,4849.3459961,648533700,0.014588,1.35478112,1.5125407,351.999999999999,1
-28.6997069999989,2056.9,3665.7599854,4851.5059961,620697200,-0.00868899999999995,1.38525916,1.5149721,295,1
-24.2998039999984,2056.9,3338.64997565,4851.5059961,773108400,-0.00229500000000016,1.38411318,1.5162782,440.600098000001,1
-19,2738.7200195,3360.1349854,4987.87,623275800,0.0045980000000001,1.38318778,1.5170177,319.400390000001,1
-1,2738.7200195,3035.19499515,4854.74200196,809863300,-0.00193100000000013,1.38244912,1.5180217,277.800293000001,1
55.2998049999997,3426.0700195,3051.3550049,4992.21200196,734854200,0.0149220000000001,1.38176424,1.5211504,288,1
29,3426.0700195,2722.0800049,4992.21200196,415979100,0.000852999999999993,1.3812722,1.5242848,237.000000000001,1
24.6000980000008,2738.890039,2391.075,4858.62400392,612932700,-0.00442199999999993,1.38059644,1.5275665,170.100098000001,1
41,2052.890039,2054.675,4723.76800782,677405400,-0.000283000000000033,1.37994602,1.5296798,101.5,1
-9.2001960000016,2052.890039,2054.675,4590.32400392,641759700,0.00855699999999993,1.37969272,1.5322696,56.1000969999996,1
17.1000969999996,2744.4100585,2058.7950195,4598.03800782,764028800,-0.00190500000000005,1.37922932,1.5332101,62.8002930000011,1
23.3002930000011,2751.9100585,2404.40502925,4606.28201172,680805600,-0.00308499999999978,1.34785332,1.3808199,100.600097,1
34.3999030000004,2751.9100585,2404.40502925,4477.04800782,831640000,0.00632599999999983,1.34726398,1.3831829,123.700196000002,1
23.1997069999989,2070.090039,2404.40502925,4351.03600586,697704800,0.000669000000000031,1.3781821,1.385153,124.799803999998,1
0.10009699999955,2765.0600585,2751.890039,4366.37600586,782087000,0.00698500000000002,1.37778398,1.3880147,200.300293000001,1
11.3002930000011,2772.380078,3099.22504875,4378.67401366,881579100,-0.011085,1.37732952,1.3882757,164.100097,1
-9.10009699999955,2772.380078,3099.22504875,4251.94401366,778879400,-0.00118799999999997,1.37665128,1.3883326,68.8002930000011,1
-57.6000969999996,2772.380078,2755.6350585,4122.62401366,784037600,-0.00470799999999993,1.37622266,1.3883609,29.1000980000008,1
-21.3999030000004,3464.3000975,2758.59506825,4130.10202146,741168200,0.000754999999999839,1.37561586,1.388493,53.3002930000011,1
72,3464.3000975,2758.59506825,3998.56801756,798406800,-0.010157,1.37488674,1.3867537,107.700196000002,1
-7.4003900000007,3463.9600585,3104.1850585,4004.84000976,748637900,-0.0017459999999998,1.34373118,1.2325541,74.5996099999993,1
-84.6000980000008,3460.390039,3106.15004875,4010.17201172,670579200,-0.0189870000000001,1.34280234,1.3831316,47.3999019999992,1
-209,4130.6700195,3441.290039,4011.55800782,887272000,0.00470799999999993,1.373012,1.3796562,-115.400390000001,0
-155,4802.8200195,3436.45502925,4015.04800782,746833900,-0.002278,1.3721443,1.3758861,-106.600098000001,0
58.3002930000011,4107.85,3436.45502925,3883.72600586,845927100,-0.01491,1.3708721,1.3699265,-112.399901999999,0
19.1000980000008,3413.1799805,3092.78002925,3752.77000976,710321200,-0.00389200000000001,1.36950072,1.3646862,-116.5,0
43,3413.1799805,3092.78002925,3624.42600586,685731900,-0.0138239999999998,1.3389309,1.2106244,-94,0
97,3413.1799805,3092.78002925,3497.09600586,757362800,0.00700099999999981,1.33806586,1.2052914,-60.5,0
141.100097,3415.7799805,3440.040039,3507.60401366,772632700,-0.00737100000000002,1.33729408,1.1991458,56.3002930000011,1
124.699706999999,4112.009961,3788.15502925,3515.45000976,809174400,0.020991,1.33700294,1.196115,47.0996099999993,1
77.2998049999997,4123.0799805,3793.5200195,3525.8780078,1419421400,-0.020033,1.36652628,1.3437317,110.299805,1
75.4003900000007,4139.2,3799.7950195,3536.60401366,673591200,0.0181549999999999,1.39641272,1.3425864,88.1000969999996,1
-2.79980499999965,4170.890039,4150.78002925,3546.15401366,702620900,0.000871000000000066,1.39597586,1.3410574,84.3002930000011,1
-46.7001950000003,4197.840039,4500.33002925,3558.20401366,645837600,-0.0118,1.395303,1.3385762,41.2998049999997,1
-124.400390000001,4887.3700195,4497.61000975,3566.13401366,936518300,0.00434800000000002,1.42505782,1.3380208,-51.4003900000007,0
-136,5572.8700195,4493.025,3572.22801756,736697300,-0.00190099999999993,1.42441224,1.3376645,-85.6000980000008,0
-3.89990300000045,5572.8700195,4493.025,3440.51801756,639393900,-0.00492899999999996,1.42374624,1.4857556,2.2998039999984,1
-82,6250.1700195,4831.675,3443.5760156,900335700,0.00204199999999988,1.42322528,1.4857929,-146.200195,0
-81.8999019999992,6236.6,4826.18999025,3445.2060156,800482200,0.000726000000000226,1.39293052,1.338272,-151.600098000001,0
60.5,6223.7200195,5167.86499025,3581.8760156,575894800,-0.000616000000000172,1.39230206,1.3369583,-78.2998049999997,0
152.299805,6217.65,5170.36499025,3584.4560156,704104300,-0.000681000000000154,1.36227564,1.1893416,85.2998049999997,1
103.899901999999,5513.8799805,4826.53999025,3584.4560156,865524000,0.00547000000000009,1.36204092,1.1886946,234.600097,1
53.6000969999996,4811.909961,4491.4,3584.4560156,698600800,-0.0163550000000001,1.33187,1.0391753,293.899901999999,1
126.899903,4819.2399415,4508.53999025,3725.7420117,592637100,-0.00470499999999974,1.33082964,1.0375152,303.199706999999,1
59.8999030000004,4837.2399415,4862.3049805,3867.2480078,669927300,0.0104,1.3300888,1.0364603,334.699706999999,1
32.5,4861.419922,5217.14497075,4009.1840039,722590500,0.00565199999999999,1.3295875,1.0361607,292.699706999999,1
-14.7998049999997,5567.469922,5570.16997075,4150.3940039,750900800,0.00933699999999993,1.32925702,1.0372877,222.899901999999,1
-44.6997069999989,4890.169922,5570.16997075,4012.9580078,583888000,-0.00120100000000001,1.32902042,1.0380904,106.899903,1
2.3999019999992,4209.219922,5222.909961,3875.7580078,655787700,0.002583,1.32860746,1.1874467,100.600097,1
-23.8999030000004,4228.6899415,5226.2049805,4016.3220117,785146300,0.0101960000000001,1.32832258,1.1895163,5.70019500000035,1
-9.19970699999885,4237.8799805,5227.76499025,4157.3960156,714656500,0.00144900000000003,1.32777492,1.3400371,16,1
75.7998049999997,4948.2799805,5231.0799805,4162.7320117,679761700,0.0171629999999998,1.3277443,1.343489,84.2998049999997,1
-23.2001950000003,5651.3299805,5231.61997075,4303.3420117,796371600,0.0111130000000002,1.32798184,1.4968374,39.5,1
-157.700195,5639.5299805,5229.384961,4305.9040039,767322400,0.00920199999999993,1.32831146,1.5044268,51,1
-69.8999019999992,4932,4884.61997075,4305.9040039,906266700,-0.0072239999999999,1.32853522,1.5102538,105.600098000001,1
-18.6997069999989,4222.3200195,4541.86997075,4168.4340039,1019856100,-0.0180340000000001,1.32809986,1.5137122,36.2001960000016,1
-26.8999030000004,4209.640039,4888.5549805,4307.1080078,883946300,0.00677600000000012,1.29729888,1.3644941,160.700195,1
-40.6000980000008,4898.340039,4894.2549805,4444.8480078,945024800,0.0165089999999999,1.2974006,1.3694674,77.5,1
96.1997069999989,4898.340039,4553.7799805,4444.8480078,792210200,0.0169919999999999,1.29784782,1.3758816,196.399901999999,1
46.7998049999997,4888.9,4558.79497075,4583.5240039,839991900,0.00939800000000024,1.2669698,1.2255057,-28,0
-80.2998039999984,4183.5299805,4210.7049805,4445.22,795743700,0.006907,1.23612988,1.0749849,12.2001960000016,1
39.2001950000003,4170.4299805,4559.3549805,4446.4359961,603503300,0.00320199999999993,1.26767412,1.080469,-42.3999019999992,0
19.2998039999984,3467.3799805,4559.3549805,4446.4359961,614216300,-0.010845,1.26809672,1.0837573,-95.3999030000004,0
22.1000980000008,2772.75,4206.13999025,4446.4359961,778022500,-0.014753,1.26821088,1.0846501,-80.1997069999989,0
38.3999030000004,3473.4799805,4202.73999025,4447.5879883,825148300,0.00267700000000004,1.26823888,1.086533,-89.5,0
18.3999019999992,4174.8299805,4198.575,4448.9239844,565597600,0.0121009999999999,1.2687306,1.0914294,-47,0
-58.2998049999997,4176.359961,4193,4587.9039844,672679700,-0.0265329999999999,1.26871542,1.2454153,-103.100098000001,0
19.7998049999997,4190.9899415,4544.66499025,4728.5699805,648739500,-0.00484500000000021,1.23799722,1.091344,-29.6000969999996,0
91.8999019999992,4190.9899415,4544.66499025,4590.1859766,606689900,-0.00310399999999977,1.23790212,1.0887645,12.6997069999989,1
-79.6997069999989,3497.609961,4193.2549805,4590.1859766,694968900,-0.0119220000000002,1.23777172,1.2407633,-100.100097,0
-112.600097,4190.4399415,4186.984961,4590.5159766,864607700,0.0139900000000002,1.26845128,1.3941611,-175.700195,0
-3.1000980000008,4188.1899415,4179.309961,4591.9959766,701168000,-0.00131700000000001,1.268989,1.389706,-80,0
-69.0996099999993,4874.109961,4170.74497075,4595.1239844,783604900,0.00383899999999993,1.26950934,1.3867193,-87.0996099999993,0
-160.5,5553.109961,4162.9299805,4596.4939844,539187300,-0.00191000000000008,1.27003704,1.3850169,-170.600098000001,0
-105.400390000001,5527.759961,4500.61997075,4731.5699805,682109200,0.00481900000000013,1.27095932,1.3835287,-173.800293000001,0
40.2998049999997,5509.4399415,4842.134961,4868.1759766,818584900,0.0102819999999999,1.27216508,1.3818586,-103.400390000001,0
92.9003900000007,5499.209961,4837.784961,5005.1099805,678574100,0.00120200000000015,1.30318294,1.382962,-40.2998049999997,0
-119.799805,5466.9299805,4828.959961,5139.3199805,557004700,0.00870700000000002,1.30472334,1.538922,-319.399901999999,0
-136.600097,6137.9399903,5164.4649659,5134.61797856,718299200,0.00436599999999987,1.30649848,1.5421276,-223.699707,0
-29.8999020000001,6806.0000001,5151.80498055,5128.98398442,685273800,0.020845,1.3082707,1.5486099,-269.000000000001,0
-2.20019599999978,6783.9600098,5487.19997565,5122.69198246,773442100,0.00306999999999991,1.27874736,1.3952121,-265.100098,0
145.100097,6771.4800293,5479.8349854,5118.45198246,749484400,-0.00495099999999993,1.28051952,1.400239,-143.199706999999,0
126.999999999999,6085.5600098,5479.8349854,4978.05797856,580137000,-0.00882099999999997,1.28209784,1.4039999,-160.200196000002,0
19.0996099999993,6091.0399903,5822.07497565,4975.13397466,668257700,-0.0031159999999999,1.28384984,1.4076402,-162.5,0
-27.1000969999996,6096.4399903,5812.09997565,4973.38397466,655333800,0.00351299999999988,1.28558514,1.4111499,-205.700195,0
-224.299805,6075.4600098,5792.44997565,4968.69397466,762752000,-0.0013129999999999,1.2873322,1.4135001,-328.5,0
-286.799805,6042.8899903,5771.04997565,5099.11397466,882243000,-0.00449199999999994,1.25771398,1.2584108,-512.299805,0
-11.8999020000001,6032.7000001,5749.8149903,5095.82597662,789588400,-0.00820000000000021,1.25926494,1.2585009,-432.299803999999,0
